date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2024-09-22 00:00:00+00:00,31.29,0.37,0.74,30.92,31.66,30.55,32.03,31.475,0.123,0.185,
2024-09-22 01:00:00+00:00,31.2,0.37,0.74,30.83,31.57,30.46,31.94,31.275,0.093,0.075,
2024-09-22 02:00:00+00:00,31.15,0.39,0.78,30.76,31.54,30.37,31.93,31.175,0.092,0.025,
2024-09-22 03:00:00+00:00,31.12,0.43,0.86,30.69,31.55,30.26,31.98,31.075000000000003,0.102,0.045,
2024-09-22 04:00:00+00:00,31.08,0.42,0.84,30.66,31.5,30.24,31.92,30.825,0.158,0.255,
2024-09-22 05:00:00+00:00,31.03,0.39,0.78,30.64,31.42,30.25,31.81,30.625,0.245,0.405,
2024-09-22 06:00:00+00:00,30.92,0.34,0.68,30.58,31.26,30.24,31.6,30.475,0.284,0.445,
2024-09-22 07:00:00+00:00,30.84,0.37,0.74,30.47,31.21,30.1,31.58,30.375,0.293,0.465,
2024-09-22 08:00:00+00:00,30.77,0.4,0.8,30.37,31.17,29.97,31.57,30.275,0.311,0.495,
2024-09-22 09:00:00+00:00,30.72,0.36,0.72,30.36,31.08,30.0,31.44,30.15,0.384,0.57,
2024-09-22 10:00:00+00:00,30.66,0.36,0.72,30.3,31.02,29.94,31.38,30.0,0.466,0.66,
2024-09-22 11:00:00+00:00,30.6,0.39,0.78,30.21,30.99,29.82,31.38,29.9,0.491,0.7,
2024-09-22 12:00:00+00:00,30.61,0.38,0.76,30.23,30.99,29.85,31.37,29.8,0.6,0.81,
2024-09-22 13:00:00+00:00,30.68,0.37,0.74,30.31,31.05,29.94,31.42,29.775,0.698,0.905,
2024-09-22 14:00:00+00:00,30.76,0.36,0.72,30.4,31.12,30.04,31.48,29.7,0.857,1.06,
2024-09-22 15:00:00+00:00,30.82,0.33,0.66,30.49,31.15,30.16,31.48,29.775,0.859,1.045,
2024-09-22 16:00:00+00:00,30.91,0.32,0.64,30.59,31.23,30.27,31.55,29.825,0.905,1.085,
2024-09-22 17:00:00+00:00,31.03,0.33,0.66,30.7,31.36,30.37,31.69,29.95,0.894,1.08,
2024-09-22 18:00:00+00:00,31.13,0.34,0.68,30.79,31.47,30.45,31.81,30.225,0.714,0.905,
2024-09-22 19:00:00+00:00,31.24,0.32,0.64,30.92,31.56,30.6,31.88,30.475,0.586,0.765,
2024-09-22 20:00:00+00:00,31.33,0.32,0.64,31.01,31.65,30.69,31.97,30.725,0.432,0.605,
2024-09-22 21:00:00+00:00,31.38,0.35,0.7,31.03,31.73,30.68,32.08,31.35,0.083,0.03,
2024-09-22 22:00:00+00:00,31.45,0.38,0.76,31.07,31.83,30.69,32.21,31.4,0.091,0.05,
2024-09-22 23:00:00+00:00,31.45,0.4,0.8,31.05,31.85,30.65,32.25,31.525,0.099,0.075,
2024-09-23 00:00:00+00:00,31.39,0.39,0.78,31.0,31.78,30.61,32.17,31.25,0.111,0.14,
2024-09-23 01:00:00+00:00,31.35,0.38,0.76,30.97,31.73,30.59,32.11,31.025,0.193,0.325,
2024-09-23 02:00:00+00:00,31.32,0.37,0.74,30.95,31.69,30.58,32.06,30.725,0.403,0.595,
2024-09-23 03:00:00+00:00,31.29,0.38,0.76,30.91,31.67,30.53,32.05,30.675,0.418,0.615,
2024-09-23 04:00:00+00:00,31.21,0.39,0.78,30.82,31.6,30.43,31.99,30.6,0.41,0.61,
2024-09-23 05:00:00+00:00,31.12,0.39,0.78,30.73,31.51,30.34,31.9,30.450000000000003,0.464,0.67,
2024-09-23 06:00:00+00:00,31.01,0.41,0.82,30.6,31.42,30.19,31.83,30.35,0.447,0.66,
2024-09-23 07:00:00+00:00,30.89,0.41,0.82,30.48,31.3,30.07,31.71,30.325,0.365,0.565,
2024-09-23 08:00:00+00:00,30.81,0.41,0.82,30.4,31.22,29.99,31.63,30.15,0.447,0.66,
2024-09-23 09:00:00+00:00,30.72,0.42,0.84,30.3,31.14,29.88,31.56,30.1,0.409,0.62,
2024-09-23 10:00:00+00:00,30.68,0.39,0.78,30.29,31.07,29.9,31.46,30.025,0.45,0.655,
2024-09-23 11:00:00+00:00,30.65,0.36,0.72,30.29,31.01,29.93,31.37,30.0,0.457,0.65,
2024-09-23 12:00:00+00:00,30.63,0.35,0.7,30.28,30.98,29.93,31.33,29.925,0.513,0.705,
2024-09-23 13:00:00+00:00,30.66,0.35,0.7,30.31,31.01,29.96,31.36,29.85,0.615,0.81,
2024-09-23 14:00:00+00:00,30.73,0.33,0.66,30.4,31.06,30.07,31.39,29.775,0.769,0.955,
2024-09-23 15:00:00+00:00,30.78,0.29,0.58,30.49,31.07,30.2,31.36,29.825,0.791,0.955,
2024-09-23 16:00:00+00:00,30.88,0.28,0.56,30.6,31.16,30.32,31.44,29.950000000000003,0.772,0.93,
2024-09-23 17:00:00+00:00,31.0,0.28,0.56,30.72,31.28,30.44,31.56,30.15,0.692,0.85,
2024-09-23 18:00:00+00:00,31.13,0.29,0.58,30.84,31.42,30.55,31.71,30.5,0.469,0.63,
2024-09-23 19:00:00+00:00,31.23,0.33,0.66,30.9,31.56,30.57,31.89,30.925,0.182,0.305,
2024-09-23 20:00:00+00:00,31.34,0.35,0.7,30.99,31.69,30.64,32.04,31.225,0.097,0.115,
2024-09-23 21:00:00+00:00,31.43,0.35,0.7,31.08,31.78,30.73,32.13,31.4,0.083,0.03,
2024-09-23 22:00:00+00:00,31.49,0.31,0.62,31.18,31.8,30.87,32.11,31.375,0.089,0.115,
2024-09-23 23:00:00+00:00,31.52,0.35,0.7,31.17,31.87,30.82,32.22,31.625,0.094,0.105,
2024-09-24 00:00:00+00:00,31.48,0.38,0.76,31.1,31.86,30.72,32.24,31.425,0.092,0.055,
2024-09-24 01:00:00+00:00,31.4,0.39,0.78,31.01,31.79,30.62,32.18,31.425,0.092,0.025,
2024-09-24 02:00:00+00:00,31.37,0.38,0.76,30.99,31.75,30.61,32.13,31.1,0.162,0.27,
2024-09-24 03:00:00+00:00,31.32,0.38,0.76,30.94,31.7,30.56,32.08,30.875,0.276,0.445,
2024-09-24 04:00:00+00:00,31.25,0.41,0.82,30.84,31.66,30.43,32.07,30.75,0.313,0.5,
2024-09-24 05:00:00+00:00,31.18,0.42,0.84,30.76,31.6,30.34,32.02,30.7,0.296,0.48,
2024-09-24 06:00:00+00:00,31.09,0.4,0.8,30.69,31.49,30.29,31.89,30.675,0.251,0.415,
2024-09-24 07:00:00+00:00,31.0,0.39,0.78,30.61,31.39,30.22,31.78,30.625,0.225,0.375,
2024-09-24 08:00:00+00:00,30.92,0.38,0.76,30.54,31.3,30.16,31.68,30.475,0.276,0.445,
2024-09-24 09:00:00+00:00,30.83,0.36,0.72,30.47,31.19,30.11,31.55,30.4,0.268,0.43,
2024-09-24 10:00:00+00:00,30.72,0.38,0.76,30.34,31.1,29.96,31.48,30.25,0.295,0.47,
2024-09-24 11:00:00+00:00,30.66,0.36,0.72,30.3,31.02,29.94,31.38,30.225,0.272,0.435,
2024-09-24 12:00:00+00:00,30.62,0.34,0.68,30.28,30.96,29.94,31.3,30.15,0.304,0.47,
2024-09-24 13:00:00+00:00,30.64,0.35,0.7,30.29,30.99,29.94,31.34,30.1,0.361,0.54,
2024-09-24 14:00:00+00:00,30.71,0.33,0.66,30.38,31.04,30.05,31.37,29.975,0.552,0.735,
